1a9b0c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882992,,404
10a379,127.0.0.1,POST,https://127.0.0.1:8000/login,1676883001,,302
9863d3,127.0.0.1,GET,https://127.0.0.1:8000/login,1676883002,,200
d835cf,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676883002,161164,404
161164,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676883002,,404
9f1a48,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676883003,3dcd5d,404
3dcd5d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676883003,,404
af19ba,127.0.0.1,GET,https://127.0.0.1:8000/login,1676887426,,200
3d0d19,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887431,8d0e93,404
8d0e93,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887431,,404
dddca0,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887431,540260,404
540260,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887432,,404
78e358,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676887454,,200
a965c0,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887455,0b7e98,404
0b7e98,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887455,,404
b9749f,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887456,d83af3,404
d83af3,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887456,,404
1bb97b,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1676887467,,200
22351f,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887468,f59b97,404
f59b97,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887468,,404
c517cf,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887469,02b187,404
02b187,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887469,,404
df6685,127.0.0.1,POST,https://127.0.0.1:8000/user/new,1676887490,,303
b157d2,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676887491,,200
2115c9,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887492,aa3ab6,404
aa3ab6,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887492,,404
2c3ca8,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887493,3880e5,404
3880e5,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887493,,404
70bef2,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1676887503,,200
1008f8,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887504,0773b7,404
0773b7,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887504,,404
81e508,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887506,fac767,404
fac767,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887506,,404
30e594,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676887507,,200
de44d3,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887509,527d70,404
527d70,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887509,,404
cf06ca,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887509,2a6778,404
2a6778,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887509,,404
6470bf,127.0.0.1,GET,https://127.0.0.1:8000/user/4,1676887512,,200
bee991,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887513,5acbd1,404
5acbd1,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887513,,404
49fb79,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887514,7440bb,404
7440bb,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887514,,404
c4cb85,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676887521,,200
7f9832,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887522,75f3a7,404
75f3a7,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887522,,404
76362a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887523,2b9af6,404
2b9af6,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887523,,404
82952e,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/new,1676887528,,200
7a4a71,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887529,6819b5,404
6819b5,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887529,,404
bb02ae,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887530,b1e28c,404
b1e28c,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887530,,404
705582,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/new,1676887537,,303
62eea4,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/new,1676887538,,303
53b407,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676887539,,200
245677,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887540,1f3b38,404
1f3b38,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887540,,404
961d14,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887541,dbb98c,404
dbb98c,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887541,,404
260a15,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/6,1676887546,,200
971719,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887547,d9baad,404
d9baad,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887547,,404
b9184c,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887548,f557de,404
f557de,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887548,,404
31a749,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/6,1676887551,,303
40a476,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676887552,,200
39bb5c,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887553,e1d559,404
e1d559,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887553,,404
4b2341,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887554,c3501f,404
c3501f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887554,,404
bd603f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676887557,,200
0570b9,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887559,584f65,404
584f65,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887559,,404
082f93,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887560,a26f74,404
a26f74,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887560,,404
e1a61d,127.0.0.1,GET,https://127.0.0.1:8000/user/4,1676887563,,200
b510bf,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887564,a00e9a,404
a00e9a,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887564,,404
2c5062,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887565,bb9f56,404
bb9f56,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887565,,404
ee8f6e,127.0.0.1,POST,https://127.0.0.1:8000/login,1676887580,,302
bd18b9,127.0.0.1,GET,https://127.0.0.1:8000/login,1676887581,,200
c8894f,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887583,ebdf73,404
ebdf73,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887583,,404
48e8da,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887583,e59f85,404
e59f85,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887583,,404
247ca3,127.0.0.1,GET,https://127.0.0.1:8000/register,1676887599,,200
c8c27f,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887600,846aad,404
846aad,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887600,,404
327c81,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887601,c9f2b3,404
c9f2b3,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887601,,404
333f16,127.0.0.1,POST,https://127.0.0.1:8000/register,1676887632,,200
995af1,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887633,ca8522,404
ca8522,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887633,,404
50f2e0,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887634,4d5782,404
4d5782,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887634,,404
fbd947,127.0.0.1,GET,https://127.0.0.1:8000/user/4,1676887644,,200
67d6f1,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887645,e4c29e,404
e4c29e,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887645,,404
629f49,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887647,0e20d2,404
0e20d2,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887647,,404
59808d,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676887648,,200
69ed0f,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887650,52b27a,404
52b27a,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887650,,404
29c9d3,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887651,9c19d4,404
9c19d4,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887651,,404
c38dc1,127.0.0.1,POST,https://127.0.0.1:8000/register,1676887661,,200
31b23a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887662,56b525,404
56b525,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676887662,,404
3d569c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887663,0db7aa,404
0db7aa,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676887663,,404
ebc5c0,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676887670,,200
ea9294,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887671,8889ee,404
8889ee,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887671,,404
6f1b1e,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887672,d5a057,404
d5a057,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887672,,404
6319eb,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887934,b84530,404
b84530,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676887934,,404
444507,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887935,3e1342,404
3e1342,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676887935,,404
39d036,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890207,79a1e5,404
79a1e5,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890207,,404
678243,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890208,80133e,404
80133e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890208,,404
fd261d,127.0.0.1,GET,https://127.0.0.1:8000/register,1676890225,ae1bab,500
ae1bab,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890225,,500
2775df,127.0.0.1,GET,https://127.0.0.1:8000/register,1676890258,841d59,500
841d59,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890258,,500
d0731d,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890270,,200
81c430,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890271,62a16d,404
62a16d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890271,,404
deba1f,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890272,888ca9,404
888ca9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890272,,404
e3d3ec,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890280,,200
3d731c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890281,cde422,404
cde422,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890281,,404
a9937b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890282,e90ce5,404
e90ce5,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890282,,404
fde42e,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676890287,,200
6a4d71,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890288,508cd0,404
508cd0,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890288,,404
efedbb,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890289,dd37ae,404
dd37ae,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890289,,404
3c4779,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890429,f67e5b,404
f67e5b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890429,,404
eb9b45,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890430,900130,404
900130,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890430,,404
31998f,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890434,,200
a318bb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890435,225cb5,404
225cb5,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890435,,404
dd155a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890436,40367b,404
40367b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890436,,404
6e952d,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890447,,200
726c87,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890448,9de479,404
9de479,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890448,,404
20c520,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890449,758b23,404
758b23,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890449,,404
dce933,127.0.0.1,GET,https://127.0.0.1:8000/login,1676890534,,200
b8d9fe,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890535,de0aad,404
de0aad,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890535,,404
1796a9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890536,6c2eb4,404
6c2eb4,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890536,,404
90d432,127.0.0.1,GET,https://127.0.0.1:8000/register,1676890541,,200
7a0b17,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890543,fc3a9c,404
fc3a9c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890543,,404
032b05,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890543,d364d9,404
d364d9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890543,,404
6d2775,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890572,,200
fe055e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890573,b4c243,404
b4c243,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890573,,404
88c92b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890574,23f4f8,404
23f4f8,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890574,,404
20011d,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676890579,,200
